noisy_image_path,original_image_path,noise_type,noise_params
DATA\noisy\test\123057_gauss.jpg,DATA\original\123057.jpg,gaussian,"mean=4,std=23"
DATA\noisy\test\123057_poisson.jpg,DATA\original\123057.jpg,poisson,scale=0.57
DATA\noisy\test\123057_sp.jpg,DATA\original\123057.jpg,salt_and_pepper,prob=0.042
DATA\noisy\test\108004_gauss.jpg,DATA\original\108004.jpg,gaussian,"mean=3,std=24"
DATA\noisy\test\108004_poisson.jpg,DATA\original\108004.jpg,poisson,scale=1.36
DATA\noisy\test\108004_sp.jpg,DATA\original\108004.jpg,salt_and_pepper,prob=0.022
DATA\noisy\test\17067_gauss.jpg,DATA\original\17067.jpg,gaussian,"mean=2,std=13"
DATA\noisy\test\17067_poisson.jpg,DATA\original\17067.jpg,poisson,scale=1.79
DATA\noisy\test\17067_sp.jpg,DATA\original\17067.jpg,salt_and_pepper,prob=0.026
DATA\noisy\test\112090_gauss.jpg,DATA\original\112090.jpg,gaussian,"mean=4,std=9"
DATA\noisy\test\112090_poisson.jpg,DATA\original\112090.jpg,poisson,scale=0.84
DATA\noisy\test\112090_sp.jpg,DATA\original\112090.jpg,salt_and_pepper,prob=0.049
DATA\noisy\test\260058_gauss.jpg,DATA\original\260058.jpg,gaussian,"mean=-1,std=21"
DATA\noisy\test\260058_poisson.jpg,DATA\original\260058.jpg,poisson,scale=1.6
DATA\noisy\test\260058_sp.jpg,DATA\original\260058.jpg,salt_and_pepper,prob=0.045
DATA\noisy\test\335094_gauss.jpg,DATA\original\335094.jpg,gaussian,"mean=2,std=19"
DATA\noisy\test\335094_poisson.jpg,DATA\original\335094.jpg,poisson,scale=0.51
DATA\noisy\test\335094_sp.jpg,DATA\original\335094.jpg,salt_and_pepper,prob=0.011
DATA\noisy\test\167083_gauss.jpg,DATA\original\167083.jpg,gaussian,"mean=0,std=24"
DATA\noisy\test\167083_poisson.jpg,DATA\original\167083.jpg,poisson,scale=1.84
DATA\noisy\test\167083_sp.jpg,DATA\original\167083.jpg,salt_and_pepper,prob=0.032
DATA\noisy\test\46076_gauss.jpg,DATA\original\46076.jpg,gaussian,"mean=-1,std=18"
DATA\noisy\test\46076_poisson.jpg,DATA\original\46076.jpg,poisson,scale=0.72
DATA\noisy\test\46076_sp.jpg,DATA\original\46076.jpg,salt_and_pepper,prob=0.013
DATA\noisy\test\160067_gauss.jpg,DATA\original\160067.jpg,gaussian,"mean=2,std=17"
DATA\noisy\test\160067_poisson.jpg,DATA\original\160067.jpg,poisson,scale=0.83
DATA\noisy\test\160067_sp.jpg,DATA\original\160067.jpg,salt_and_pepper,prob=0.034
DATA\noisy\test\66039_gauss.jpg,DATA\original\66039.jpg,gaussian,"mean=-2,std=22"
DATA\noisy\test\66039_poisson.jpg,DATA\original\66039.jpg,poisson,scale=1.78
DATA\noisy\test\66039_sp.jpg,DATA\original\66039.jpg,salt_and_pepper,prob=0.04
DATA\noisy\test\55073_gauss.jpg,DATA\original\55073.jpg,gaussian,"mean=5,std=14"
