noisy_image_path,original_image_path,noise_type,noise_params
DATA\noisy\val\41029_gauss.jpg,DATA\original\41029.jpg,gaussian,"mean=-1,std=27"
DATA\noisy\val\41029_poisson.jpg,DATA\original\41029.jpg,poisson,scale=0.77
DATA\noisy\val\41029_sp.jpg,DATA\original\41029.jpg,salt_and_pepper,prob=0.036
DATA\noisy\val\104022_gauss.jpg,DATA\original\104022.jpg,gaussian,"mean=3,std=24"
DATA\noisy\val\104022_poisson.jpg,DATA\original\104022.jpg,poisson,scale=0.71
DATA\noisy\val\104022_sp.jpg,DATA\original\104022.jpg,salt_and_pepper,prob=0.031
DATA\noisy\val\160006_gauss.jpg,DATA\original\160006.jpg,gaussian,"mean=-2,std=16"
DATA\noisy\val\160006_poisson.jpg,DATA\original\160006.jpg,poisson,scale=0.63
DATA\noisy\val\160006_sp.jpg,DATA\original\160006.jpg,salt_and_pepper,prob=0.044
DATA\noisy\val\220003_gauss.jpg,DATA\original\220003.jpg,gaussian,"mean=3,std=30"
DATA\noisy\val\220003_poisson.jpg,DATA\original\220003.jpg,poisson,scale=1.27
DATA\noisy\val\220003_sp.jpg,DATA\original\220003.jpg,salt_and_pepper,prob=0.038
DATA\noisy\val\117025_gauss.jpg,DATA\original\117025.jpg,gaussian,"mean=1,std=28"
DATA\noisy\val\117025_poisson.jpg,DATA\original\117025.jpg,poisson,scale=0.71
DATA\noisy\val\117025_sp.jpg,DATA\original\117025.jpg,salt_and_pepper,prob=0.012
DATA\noisy\val\8023_gauss.jpg,DATA\original\8023.jpg,gaussian,"mean=-4,std=10"
DATA\noisy\val\8023_poisson.jpg,DATA\original\8023.jpg,poisson,scale=0.58
DATA\noisy\val\8023_sp.jpg,DATA\original\8023.jpg,salt_and_pepper,prob=0.017
DATA\noisy\val\157087_gauss.jpg,DATA\original\157087.jpg,gaussian,"mean=-4,std=7"
DATA\noisy\val\157087_poisson.jpg,DATA\original\157087.jpg,poisson,scale=1.35
DATA\noisy\val\157087_sp.jpg,DATA\original\157087.jpg,salt_and_pepper,prob=0.027
DATA\noisy\val\78019_gauss.jpg,DATA\original\78019.jpg,gaussian,"mean=5,std=11"
DATA\noisy\val\78019_poisson.jpg,DATA\original\78019.jpg,poisson,scale=1.0
DATA\noisy\val\78019_sp.jpg,DATA\original\78019.jpg,salt_and_pepper,prob=0.039
DATA\noisy\val\90076_gauss.jpg,DATA\original\90076.jpg,gaussian,"mean=-3,std=11"
DATA\noisy\val\90076_poisson.jpg,DATA\original\90076.jpg,poisson,scale=0.92
DATA\noisy\val\90076_sp.jpg,DATA\original\90076.jpg,salt_and_pepper,prob=0.041
DATA\noisy\val\61034_gauss.jpg,DATA\original\61034.jpg,gaussian,"mean=1,std=22"
DATA\noisy\val\61034_poisson.jpg,DATA\original\61034.jpg,poisson,scale=0.96
DATA\noisy\val\61034_sp.jpg,DATA\original\61034.jpg,salt_and_pepper,prob=0.049
DATA\noisy\val\21077_gauss.jpg,DATA\original\21077.jpg,gaussian,"mean=3,std=24"
DATA\noisy\val\21077_poisson.jpg,DATA\original\21077.jpg,poisson,scale=1.29
DATA\noisy\val\21077_sp.jpg,DATA\original\21077.jpg,salt_and_pepper,prob=0.011
DATA\noisy\val\108041_gauss.jpg,DATA\original\108041.jpg,gaussian,"mean=5,std=23"
DATA\noisy\val\108041_poisson.jpg,DATA\original\108041.jpg,poisson,scale=0.64
DATA\noisy\val\108041_sp.jpg,DATA\original\108041.jpg,salt_and_pepper,prob=0.019
DATA\noisy\val\69015_gauss.jpg,DATA\original\69015.jpg,gaussian,"mean=-5,std=14"
DATA\noisy\val\69015_poisson.jpg,DATA\original\69015.jpg,poisson,scale=0.99
DATA\noisy\val\69015_sp.jpg,DATA\original\69015.jpg,salt_and_pepper,prob=0.016
DATA\noisy\val\385039_gauss.jpg,DATA\original\385039.jpg,gaussian,"mean=3,std=22"
DATA\noisy\val\385039_poisson.jpg,DATA\original\385039.jpg,poisson,scale=1.43
DATA\noisy\val\385039_sp.jpg,DATA\original\385039.jpg,salt_and_pepper,prob=0.043
DATA\noisy\val\196088_gauss.jpg,DATA\original\196088.jpg,gaussian,"mean=2,std=24"
DATA\noisy\val\196088_poisson.jpg,DATA\original\196088.jpg,poisson,scale=0.54
DATA\noisy\val\196088_sp.jpg,DATA\original\196088.jpg,salt_and_pepper,prob=0.014
DATA\noisy\val\310007_gauss.jpg,DATA\original\310007.jpg,gaussian,"mean=5,std=11"
DATA\noisy\val\310007_poisson.jpg,DATA\original\310007.jpg,poisson,scale=0.86
DATA\noisy\val\310007_sp.jpg,DATA\original\310007.jpg,salt_and_pepper,prob=0.022
DATA\noisy\val\291000_gauss.jpg,DATA\original\291000.jpg,gaussian,"mean=5,std=30"
DATA\noisy\val\291000_poisson.jpg,DATA\original\291000.jpg,poisson,scale=1.75
DATA\noisy\val\291000_sp.jpg,DATA\original\291000.jpg,salt_and_pepper,prob=0.033
DATA\noisy\val\188005_gauss.jpg,DATA\original\188005.jpg,gaussian,"mean=-5,std=30"
DATA\noisy\val\188005_poisson.jpg,DATA\original\188005.jpg,poisson,scale=0.52
DATA\noisy\val\188005_sp.jpg,DATA\original\188005.jpg,salt_and_pepper,prob=0.05
DATA\noisy\val\65074_gauss.jpg,DATA\original\65074.jpg,gaussian,"mean=-3,std=10"
DATA\noisy\val\65074_poisson.jpg,DATA\original\65074.jpg,poisson,scale=1.38
